essay_id,text,label,model_source,passive_voice_freq,active_voice_freq,past_tense_freq,present_tense_freq,future_tense_freq,first_person_freq,second_person_freq,third_person_freq,sent_len_mean,sent_len_std,sent_len_min,sent_len_max,type_token_ratio,yules_k,noun_freq,verb_freq,adj_freq,adv_freq,avg_word_len,long_word_ratio,short_word_ratio,burstiness,entropy,repetition_rate,avg_dependency_depth,hapax_ratio,lexical_density,syllables_per_word,word_length_variance,vocab_richness,bigram_repetition,trigram_repetition,sentence_start_diversity,punctuation_density,question_freq,unique_words_ratio,pos_pronoun_ratio,pos_det_ratio,pos_conj_ratio,noun_phrase_density,named_entity_ratio
DD00E48BC258,"Honestly, I do not agree about the important role that failure plays in the pursuit of success. The pursuit of success in life is achieving it in many ways.. Therefore, you can push yourself to be successful by putting in effort.. Failure can lead to serious conflict because then you will not be able to succeed. The important role that failure plays in the pursuit of success is not agreeable because you can overcome obstacles, aiming the goal to success, and to achieve the plan to .success.

First reason, is to overcome the obstacles, for that you must have to work hard. Also, it takes practice the better you get to succeed. Do not give up on something you are overcoming in life. One of the biggest problems that people have in life is not overcoming what they are afraid of and from being afraid will not get you to succeed. Most of all to overcome the obstacles. is to try them not to give up on them.

Second reason, putting a great effort can lead to improving. Efficiently the work you do can increase a great impact towards your achievements. In order to achieve a method, working pays off and by earning it. For example, people push themselves to making progress. Others might work hard in different ways to be successful and to aim what they want. Eventually, when making progress towards something, can influence the goal your improving.

Third reason, to plan the success is to try achieving what your aiming for. In other words, enthusiasm can be those people that want to be successful in life. Pursuit also aims for the goal your trying to influence. When planning goals, is the most valuable thing to achieve. There must always be a plan towards the target you aim. Majority of the people, look for something easy they can achieve in their future goal and that is how they succeed.

Finally, the key to being successful in life is by achieving it. To be honest, I do not agree about the important role that failure plays in the pursuit of improving. Many people find success by putting in effort and time towards big things. It is not to late to start pushing yourself to be successful and being something in life. Therefore, is it not an important role that failure plays in pursuit of success, and to achieve the plan to succeed ",0,human,0.0,0.1116625310173697,0.0,0.0769230769230769,0.0049627791563275,0.0049627791563275,0.032258064516129,0.032258064516129,14.925925925925926,6.011876677020098,7,31,0.347394540942928,165.8775067884169,0.1786600496277915,0.1687344913151365,0.0769230769230769,0.0347394540942928,4.461538461538462,0.2357320099255583,0.4367245657568238,0.402780819552215,6.459796604470854,0.2288557213930347,2.359030837004405,0.4532374100719424,0.4739454094292804,1.401985111662531,5.588274048851972,6.924083191275378,0.2313432835820895,0.1246882793017456,0.8888888888888888,0.0221827861579414,0.0,0.3449131513647642,0.1079295154185022,0.0594713656387665,0.0330396475770925,4.37037037037037,0.0088105726872246
4DB99E2F46E3,"Yes. Having a positive attitude helps you alout to be a succesful person in life. It helps you to be a parent, coatch,teacher,and friend....ect

Positive atitude is one of the basic rules that all employees follow such as a waeter or cashier. They learned it to win the customer and to get the business seccessful. When i worked in Krespy Kreem my manager tought me something which is a way to win the customer with a positive attitude that i have to follow. the service called ""the sweet"" service this word stand for smile,welcome,entice,engage,and thank. Having a positive attitude help you to beacame a friend and close to people and people will alwys feel confortable to talk to you. But having a negative attitude will make poeple fell unsafe around you and you will be lonely and not welcomed to the most of people.

Having a positive attitude also help you to be a teacher because you will always motivate your students and provide for them education. The reason why students skip classes is because of the teacher's attitude. students prefer the teacher who give a friendly smile. Positive attitude helps me alout to be an successful athlet because my coach is always happy from the way i act and my leadership that i do infront of my teamates. It makes me a respectful person and trustful guy.

In fact attitude is the way the person present his/her personality. People with a negative attitude are mostly asocial and introverts.

In my opinion having a positive attitude helps you to be a parent because the childrens get scared from the person who's always angry and frustrated. that's why most of the parents hide thier nerves and they act nicely infront of the child. Couple relationship consider attitude because most of momen prefer the guy with a positive view and who's open for evryone. The best way to live your life and be polite all the time is to have a positive attitude most poeple respect the person who give a smile and greet them. One of the importance of good attitude is bieng a family member. My uncle is the type of person who communicate and discuss with evryone and the way he talk is likeable from evryone because his always friendly and welcomed from poeple.

Politicians with positive attitude are always persuasive because they use communication skills to convince the audience by telling thier speech. Attitude is a way to find a job because when the person get an enterview with a manger he has to answer the question kindly and with a respectful way. One of the reasons of bieng a good student is acting with a positive attitude infront of my classmate.

I agree that a positive attitude is the key to success in life becuase its the way to live with poeple and find a job and create a family. ",0,human,0.0,0.101010101010101,0.0101010101010101,0.0909090909090909,0.008080808080808,0.0303030303030303,0.0222222222222222,0.0282828282828282,19.8,8.419026071939674,1,31,0.3939393939393939,162.75890215284156,0.2383838383838384,0.1333333333333333,0.0989898989898989,0.0262626262626262,4.456565656565656,0.2222222222222222,0.4545454545454545,0.4252033369666502,6.728980226826936,0.1902834008097166,2.95903165735568,0.6243654822335025,0.5010183299389002,1.4663951120162932,5.875203769687368,8.890485543408527,0.1857142857142857,0.0736196319018405,0.7272727272727273,0.0157278712509144,0.0,0.4012219959266802,0.0931098696461825,0.1191806331471136,0.0707635009310986,6.727272727272728,0.0093109869646182
EB03C897F7E8,"Student and teachers are have opposing views on working together for various reasons. However, according to new Stanford research, when people are treated as partners working together their motivation, student are able to communicate with each other, therefore creating a better final product. Working in team also prepares students for future careers and job. Whoever they will be required to learn to cope with other people and personalities, it is valued by employers. Even though students are not agree with each other all the time, working together is ore beneficial than working alone.

Every body ha heard someone in their life say "" two minds are better than one"" before right, this quote has never range more, and all of the idea it promotes reflect crystal clear off of group work. Working in a group can be drastically reduce the amount of work you need to do as well as make thing of more efferent, whether it be a group project paperer presentation. Because it cuts down on how much work one person has to do. It allows for group to achieve more as alone. Things are also finished much quicker because of the way many people can split up different jobs in a group an people with different skill sets can do what they are best at and do not have to worry about what they are bad at, this broader range of skill can also be used to help other people members develop their own by learning from their team members. The diversity found within a group of people is one of most powerful resources a person can have when it comes to finishing a task.

it lends a group of people to have many more ideas to come up with and bounce off of because many people are working

""The best way to have good idea is to have a lot of the a quote from Linus Pauting dealing with dilemma new idea's. When dealing with abdicating an idea from thin air, it be best to have multiple people instant of one because it brings multiple ideas all have fair and different point rather than multiple ideas no opposition or diversity.

Another benefit of having multiple people working in one group is that this can cause an evolutionary like phenomenon with multiple, stronger idea that complete and mulute, creating one in tribute and exceptional idea. This also comes with the help of a group, as a group can decide which idea would be main idea and smoothe out the edyes.

Another problem that can come up is well problem. Having a group of people can become extremely helpful for solving a problem that may come up in situations where a problem can arise, having a group of people can allow for quick and easy way to get out of a situation. Now working in a group does not have its advantage but some things are best done alone

Though working in a group can seem to be good working alone can be better depending on the situation. Being in group full of adult and unfocused group members is infuriating and may seem like torture. Although, some people prefer working alone because they can focus better and make decision faster, in the end, it is a better to working in a group.

if one does not do work the only they fail. Also being in a group fell safe. While being alone means you are much more impotent so working in group

Though working alone can be better for one reason such as anxiety. paranoia worry about other preference, or simply because they would prefer to work alone. Working in a team is advantage over some others who are unaccustomed to doing so , it helps develop people skill decision making skills and general expertise for putting up with others.

working in a group is also good for getting other people's opinion on group member work, as long as they do their part, oftentimes students will learn and experience more in a group of their peers than working alone which is definitely better for their future an possibly what lies ahead. Developing these skill will most likely help in the coming times of college, careers their future family and even retirement.

Overall, working together is beneficial because it creates less work and allow work to be completed faster. Working together promotes constructive criticism from other member of the group , which produces a better final product, working together create different points of view with different points of view new ideas are generated. New idea create diversity is the way to success.",0,human,0.0116580310880829,0.0725388601036269,0.0038860103626943,0.0738341968911917,0.0038860103626943,0.0,0.0025906735751295,0.0362694300518134,24.90322580645161,14.618492130682217,4,68,0.3756476683937824,95.1367821954952,0.2124352331606217,0.160621761658031,0.1036269430051813,0.0660621761658031,4.551813471502591,0.211139896373057,0.3652849740932642,0.5870119897035605,7.341996584128138,0.1465629053177691,3.2449464922711058,0.6116838487972509,0.5311688311688312,1.4610389610389611,5.147249114521841,10.486912065776306,0.1443433029908972,0.0455729166666666,0.8461538461538461,0.0140068886337543,0.0,0.3779220779220779,0.0495726495726495,0.0752136752136752,0.0581196581196581,4.807692307692308,0.0068376068376068
AB86BAABBF68,"It's a good idea for students to graduate of three years of high school instead of taking for years, i think if they have already passed their classes then they would not have to take elective classes and they might be able to graduate early, but if they need more then seven classes then they might do not be able to graduate and they will have to come during summer to complete their classes that they need to pass.

For example if they are still missing some of the work they had to complete at the end of the year they would have to come during summer school or maybe take more classes then what they were allow to be taking.

If they need to complete more work they might come during summer break, i think it would be good if you have all your classes that you need in order to graduate since when you come to ninth grade, so at the end of high school you might just come to skool just for maybe two classes and it would be better for you becase you need to pass all your classes either way in order to graduate.

and you are assigned with seven SOL and one for english actually you have to be able to pass all the work that youre assigned you must complete all these before you go to the 12th grade, because if you dont complete these assignments before thatnthen you will strugle with these at the end of the senior year of high school, but if you complete all your work that means that you are ready to graduate.

For example i am taking four classes that i need to graduate, but i am taking three elective classes because i wanted to learn more, and i did not want to go home early, so i told my counselour i wanted to get three more classes, but it is because i took all the classes i needed to take during the freshman, sophomore and junior year, so now that i am in twelve grade i just have to take just four main classes with are the ones i need in order to graduate.

Even tho it would have been a good idea to come in summer because i can learn more, but also would not be a good idea because then i would not be able to graduate on time, or mostly like i would have to come to turn in the work i did not finish during school year, and that would b bad because i want to graduate on time just like the other people that passed all theur classes so i need to put that effort and see or talk with the teacher and ask them what do ni need in order to pass all my classes if i am missing some work i have to turn it in.

I want to complete all the work due on time because if i do not turn in the work i am assigned to do then that would affect my grades and that will take me away from graduation, wich i have been waiting for since ninth grade,

So i think it is good to complete your work in class, or if you have homework assigned then we must complete it, or like sometimes the teachers put some work in google classroom with dates due, so we must turn the work on time and complete all of it, becase if we do not do it our grades are going to go down and that means we will not be passing the classes that we need to pass and that will not let us walk in the stage

We must complete all the work, if we do complete all that is assigned then we will be good and would not have to worry about our grades because the grades will be good too, that is why i say that we need to complete the work and sometimes pay attention to what the teacher is explaining that helps us to understand and make the work easy, but if we do not pay attention, at the end of the day or at the end of the class we will have problems with the understanding of the theme we have studied in class because we did not pay attention in class while the teacher was explaining.

One of the examples of not paying attention in class is, what is going to come next like we are going to get very bad grades, so we must do all the work listen while someone is giving instructions because that way we would not have problems with anything and when the test comes up we are going to be prepared to take it and get high grades, because we already studied and if we review our work before we turn it in and make sure everything is good and in order so we would get a good grades.

So other reason why we get good grades is if we come to school everyday because if we miss more then ten days we will get suspended and that will mess up your grades because you are abnsent and you will not be able to see or work in the class wich is better because if you do not come to school for couple of weeks then you will not know when you come back to school, you will be lost because you have already missed some of the work we already did while you was not here, so for me i rather coming to shool even though i am sick or something because otherwise i will bring my grades down and one missing day of school will make all my work come down or bring all my classes down because i have been absent and when i come back to school i would not know what to do.

It is good to keep your grades up and stay them in the same level because that will help ypu tp graduate, so one of my examples is if i come to school and complete all my work, then i do not have to worry about my grades, but ut is not only about your grades or what you do in class is also about what we get in the test and that will be product of the work and effort we put in class if we did good in our notes or study guides that means we will be great in the test too because it is the same that we learn in class it is all the same what will come in the test, so we need to stay focused and ask for help the teacher if we do not understand what we are doing in class.

The teachers are able to help in anything we want, well if it is about the classwork because sometimes we do not understand at all but we can review work and try the best for the next class, we always need to make sure our work is complete before we turn it in because if you have a small mistake that will bring your grades down too and we will not pass our classes and make sure complete everything, in order to graduate.",0,human,0.0056864337936636,0.1251015434606011,0.0138099106417546,0.0796100731112916,0.017059301380991,0.0771730300568643,0.0276198212835093,0.0276198212835093,87.92857142857143,49.8475737849386,14,204,0.2055239642567018,135.43967411065745,0.1397238017871649,0.1608448415922014,0.0511779041429731,0.0519902518277822,3.8472786352558894,0.1129163281884646,0.4817221770917952,0.5669098562056379,6.912012698825881,0.348780487804878,5.055770720371805,0.4308300395256917,0.4014657980456026,1.216612377850163,3.615796984583391,7.219736341022172,0.3480032599837001,0.1076672104404568,0.9,0.0081354806574796,0.0,0.2060260586319218,0.1555209953343701,0.0528771384136858,0.0793157076205287,16.7,0.0342146189735614
FF190BD8380B,"My grandma always said, "" Is ok to fail, the only thing that matters is to stand up and keep trying."" A decision is the act of deciding something, as a controversy or question, by reaching a conclusion or making a judgment. If people take their own decisions, they are going to benefit. People should take their own decisions because it is a right, people can learn for the consequences of their actions, and people have the ability to think by themselves.

Many argue that people should visit a guidance to take decisions because guidance may have more experiences solving problems. However, they are wrong because in the past people fight and die for rights, and now that everyone have the privilege to talk for themselves they are not going to let others to decide for them. Clearly, people do not need to visit a guidance in order to made a good decision.

Initially, citizens have the right to take their own decision. For instance, Generic_Name, who is a citizen of the United States, wants to get the divorce because he found his wife cheating on him. To specify, he went to the court to get the paperwork done for the divorce. To detail, he have the right and the privilege to get the divorce because it is human right; he do not need the help of any guidance to made this decision because is something too personal. One should observe that taking decisions is a right that everyone is able to reach.

Additionally, people can make mistakes, but they have the capacity to emend them. For example, Generic_Name, for peer pressure, take a wrong decision about using drugs. To add, she realize that what she did were a wrong decision, and she understood that is bad for her health and she staunch doing it. Clearly, society can make people do what they do not want, but is in one to say: no; and fix what they did wrong.

Last, but not less important, everyone have different ideas and points of views, and because of that people should make their own decisions. For instance, Generic_Name's parents teach him to differentiate between good and bad; that means that he is not going to be in troubles for a bad decisions. To illustrate, he do not need the help of others to make a good choice. Obviously, humans are unique and sometimes people do not going to agree with others, but that does not means that one is wrong and the other is right; people need to respect others decisions.

In summary, taking decisions is a privilege that ancestors gave us, people are going to made mistakes in order to success, and everyone is qualify to talk by themselves. These prove that citizens should not need to see a guidance in order to made decisions. People must respect others points of views and do not judge them for what they do. There is only one choice: respect and always have present that no matter what others said you can do it!",0,human,0.0,0.1257367387033398,0.0176817288801571,0.0962671905697446,0.0,0.0039292730844793,0.0019646365422396,0.0648330058939096,20.36,8.004398790665043,5,36,0.3772102161100196,142.0405201462091,0.1984282907662082,0.1846758349705304,0.0589390962671905,0.0314341846758349,4.430255402750492,0.1984282907662082,0.4400785854616896,0.3931433590699923,6.766600720629095,0.1929133858267716,2.3941480206540446,0.6373056994818653,0.4657534246575342,1.36986301369863,5.251144105606214,8.53781733543351,0.1941176470588235,0.0726915520628683,0.6956521739130435,0.0250440917107583,0.0,0.3776908023483366,0.1015490533562822,0.06368330464716,0.0688468158347676,6.652173913043479,0.0086058519793459
E738D8E24101,"Do we accomplish more if we are always doing something,or does inactivity also serve a purpose? Students should be active in all the school year even for the intire life. I belive that be active help us to increase our skills and the practice made an expert. In the other hand,others belive that be inactive can result good and help them to don't become tired and old to fast. The people do more accomplish if they are always doing somenthing,students who practice sports can become better they have more resistence,and Moreover,Stay active can help us to be more profecional even in a jod. Exercise help our body to stay healthy.

However not everyone is agree with this position. Some people belive that stay inactive is more accomplish because doing the same thing can become bored,Doing nothing doesn't help us to progress and be success for the intire life,The students who don't practice any sport or are not involve in any school program have more time to study and rest their maind that can result good in their final grade.

Forthemore,be active help us to increase our skils and the practice made an expert because if we are always active in what the teacher tell us to do at school,we can increase and be more and more faster the next time,that also can help to find a job because every boss want a good worker, and also that give us a good reffert because anyone can say good things about us depending on what we have done do far at schools,even outside the school like comunity service.

In addition,students who practice sports can become better because they can have more resistence and their body is healthy,also they can be hard worker in the future because their body is already made to bear that,practice sports at the schools is good because students recive credits for that and a reward if they win,that can give us new experiences and fun time also makes new friends who like to be active like me and others students around the country and around the world.

Moreover,sleep good and having the hours to rest help us to be active the next day don't feeling tired and sleepy because the students have to wake up early on the morning and gives all what they have at the school,everyone want to be a good student and pass the tests and everything,also be active depend in how much energy we have thats way we have to eat on the morning to have energy and be active the all day.

Finally,it is wonderful how much may be done if we are always doing something because we can get our goals working hard,students making goals to the end of the school year, stay active help to makes goals and get what we want to the of the school year,stay active can include be participate en class,colarate in a school proyet,sport team,drama,school announcement and everything that involve school learning,after Hig School or in the collage,be active helps to go to the collage because we can get a Beca for our work in Hing School.

Overall,stay active is more accomplish and help us to the entire life and make us better now and in the future because if we do the things rigth,we can earn more money when we start to work,stay active not only benifit us also the people around us because they can see us that we never stay in one place thats mean we are not conformist a person or student who want to overcome their self. Students should be give all they have by participating and be active. but be active deppend in everyone be active is not by force is how they want to be.",0,human,0.0060422960725075,0.1087613293051359,0.0030211480362537,0.0830815709969788,0.0,0.0558912386706948,0.0,0.0241691842900302,44.13333333333333,34.472920129026235,7,101,0.3323262839879154,133.57855441261032,0.1767371601208459,0.1661631419939577,0.0951661631419939,0.0498489425981873,4.22809667673716,0.148036253776435,0.4380664652567976,0.7811084621380567,6.895638631970413,0.2208774583963692,4.075524475524476,0.5656108597285068,0.5076219512195121,1.333841463414634,4.366334678019037,8.628600344345486,0.216793893129771,0.0795107033639144,0.8571428571428571,0.0146678170836928,0.0714285714285714,0.336890243902439,0.1123778501628664,0.0781758957654723,0.0716612377850162,10.642857142857142,0.014657980456026
7E109A7AC169,"The first thing to consider, is that one person is not going to behave the same way as someone else, and all people are not going to act the way as they did when they were kids. Depending on the way people are raised they may change their behavior over time. If you are brave enough you can choose who you want to be, and you can guide yourself. Everyone is going trough something at this moment, and these are not always good things. People may experiment terrible incidents that are going to change their life forever.

These events are just going trough your life, and sometimes there is nothing you can do to make it different. All these things may change you character behavior. Anyone's personality is going to change if they are not aware of what they are doing, and these actions will lead you to live horrible moments. At this point you no longer have control over your actions and just doing what you want, maybe not knowing what your character has turned into.

On the other hand; will realize what is going on around their live as they grow up, and they are not afraid to know what is happening, they will use this problems to become stronger. As time passes; they will go trough different issues, experiment different changes, but they just don't pay attention to it, and do what they want. Those people usually have control over their life and decide whether they want to change or not. A lot of people around them will try to hurt make them feel different.

For some people is easy to just not care about anything and just care about themselves, it could be a good thing because not anyone is going to make you feel bad. Over time they become smarter, stronger and tougher, but they also know if they need to change something in their life. They were just raised in a different way and a different place that is why they will act different to the rest of people because they also know what is best for them, when something bad is happening they know how to handle it.

These situations may change anybodies personality and eventually they will become a complete new different person. it just depends on the actions they choose to do and the way they see the world. it could be because of tragedies, maybe many bad people around them, they could change if they wanted to. There is many possibilities and reasons for people to change and it will happen at any given point and when they realize it, they are completely different.

It just depends on the way of your thinking, only you can decide if you want to be different, some people may have a weak or strong mind. Some situations are just defined as drastic events that could happen to you and there is nothing you can do about it if you wanted to make it better, only you know if you can handle it. You can confront it or let it change you. Some people will form their own character, or because they don't know what to do anymore. As log as you are aware of what you are doing, you will know what is best for you.                                       ",0,human,0.0053956834532374,0.14568345323741,0.0089928057553956,0.0899280575539568,0.0179856115107913,0.0,0.0485611510791366,0.0917266187050359,22.24,9.14890157341306,8,44,0.3237410071942446,133.98633611096733,0.1241007194244604,0.1798561151079136,0.0737410071942446,0.0503597122302158,4.267985611510792,0.1366906474820144,0.4154676258992806,0.411371473624688,6.74689397597587,0.2036036036036036,2.414355628058728,0.4833333333333333,0.4249547920433996,1.3037974683544304,4.231693638839929,7.654378600126122,0.2028985507246377,0.0471869328493648,0.8695652173913043,0.0178807947019867,0.0,0.325497287522604,0.1761827079934747,0.0505709624796084,0.0783034257748776,6.913043478260869,0.0048939641109298
FA5998D50575,"Do you are agree or desagree school cafeteria plans to change to a new, healthier school lunch menu ?

The school cafeteria would to make a new plans healthier school lunch menu.

some students from Generic_School don't take their foods or drinks,property to healthy problems. For example: From 99.9% students a 10% of students present allergic problems to some foods, like chicken,milk and maiz. Also too the type cooked from this food. Some students want to their food middle well or meddle. The students today they're wants to express, the that their body's need to feelt a mayor comfortybility inside of the school, but to the sometime the students parents knowing the type of food that their children eating feelt them safed with their children.

The importance of have a healthy body. Many students don't want to eat more calories that their bady's to need the reason is simple,They thinking that will be people with obesity problems. It's true because from 99.9% students a 8% has obisity problems and a 15% has physiology problems,they feeling fraid. Why? Because existence three reason's that's why they want to change menu cafeteria. Example number 1: The foods came with many oil and some students don't like it, the type of foods with bad aspect. Example number 2:They want to foods that will be slowly for their stomach. Example number 3: They need to know, the process of how were cooked the food.

The focuse from the students in their class room. The good nutricion is the basis to a very good focuse to dependen in the shape, in that our food is made and the most important the menu, all students said we are bored of the same menu. We want to something new. Are 4 school year's into. We ate because, we don't have the opportunity to express and to change the menu. Our mood dependen in how our body felt and that dependen, how they cooked?, what proccess has our food? Those were the questions and the opnions from 40% of students. We want to something slow to digest, some students don't like it beff their body need to happy. to that they can focuse in their class. They want to legunbres, potatos, and salad.

The school cafeteria would to make a new plans healthier school lunch menu. Because some students don't take food or drink, properly to healthy problems,for example: From 99.9% of students a 10% of students,present allergic problems to some foods, like chicken,milk, and maiz. The type cooked from this food. Nevertheless students parents want to knowing the type of food their children eating to that them feelt safed with their children. Also too the importance of have a healthy body. Many students don't want to eat more calories that their body needs. The reason is because from 99.9% of students a 8% of has obesity problems and a 15% has physiology problems,they feeling fraid. Why? Because the food came with many oil and some students don't like it foods with bad aspect, they want to food that will be slowly for their stomach, they need to know, the proccess of how the food, where were was cooked. However the good nutrucion is the basis to a very good focuse to dependen in the shape, in that our food was made.

.",0,human,0.0052083333333333,0.1024305555555555,0.0225694444444444,0.0746527777777777,0.0052083333333333,0.0173611111111111,0.0017361111111111,0.0555555555555555,16.457142857142856,10.699380107925764,1,45,0.2881944444444444,156.55140817901236,0.2725694444444444,0.1232638888888889,0.0625,0.0225694444444444,4.368055555555555,0.1857638888888889,0.3767361111111111,0.6501359440579892,6.6232254860220525,0.3443478260869566,2.5969924812030074,0.4,0.5228519195612431,1.3290676416819014,4.493427670959096,6.841105996944204,0.3443223443223443,0.2146788990825687,0.5151515151515151,0.0326155794806839,0.1212121212121212,0.2925045703839122,0.0828025477707006,0.0923566878980891,0.054140127388535,5.03030303030303,0.0270700636942675
73851AC4551C,"78% of Americans students do extracurricular activities, by staying after school,doing sports and serving on the student council. This can help students to improve their grades,because every activity count as a grade or extra credit.

Firstly,students should do extracurricular activities because this can improve their grades, if they do extra credit after school teachers can replace a missing assignment for the extra credit. Students can improve their grades in different ways they can do particularly activities like sports, if students do sports they can practice their beneficent for do activities after school. One important thing is that students can receive help from others students or teachers,a lot of students stay after school for receive help especially when they have missing assignments,if they do not understand a topic.

Secondly,students can spend time with their friends, this is important because some students spend their time in technological things like phones,video games and things like that ,others students like to stay after school because they can share time,ideas or comments how they are in their grades,by sharing ideas they can help each other in their work,especially if they do not understand something. They can share and receive help from others they can do work together and when they finish they get free time for their friends.

Thirdly, this is most important because students learn more,they learn the importance of share time with friends,a lot of people have longer friendship because they like to spend time with friends and they do not spend time with a phone. All the kids should do extracurricular activities in school because this can help then in a future,especially if they take importance to improve their grades.

To conclude, every student should do activities after school,this is a benefit for their future and for their learning skills. Parents should be interest in these things because most students have bad grades in their classes and this is an opportunity for improve grades. Doing sports is an activity that can help kids to be healthy and stronger.",0,human,0.0,0.1342857142857142,0.0,0.0742857142857142,0.0,0.0,0.0,0.0857142857142857,29.166666666666668,13.6798716693136,14,67,0.3485714285714286,143.51020408163265,0.2885714285714286,0.1457142857142857,0.0542857142857142,0.0285714285714285,4.98,0.2542857142857143,0.3,0.4690241715193234,6.358036010159337,0.2349570200573065,2.6907216494845363,0.4793388429752066,0.4899713467048711,1.489971346704871,6.383822792916315,6.476981503623489,0.2356321839080459,0.0778097982708934,1.0,0.0160680529300567,0.0,0.3467048710601719,0.1030927835051546,0.0515463917525773,0.0773195876288659,10.25,0.0154639175257731
DAD5BCDAB7DD,"When I grow up I would like to do five things. The first thing I would like to do is go skydiving. The second thing I would like to do is go to Europe and visit many places there. The third thing I would like to do is own my own construction company. The fourth thing I would like to do is go back to my country and buy back my childhood's house. The fifth thing I would like to do when I grow up is Learn about my family and where they come from and how it was for them.

The first thing I would like to do when I grow up is skydive. One reason why I would like to go skydiving because I like heights and high places. Another why I would like to go skydiving because I would like to see the view from such height and how amazing it looks. The last reason why I would like to go skydiving because I would like to feel like I'm flying like a bird skimming through the sky. I would like to go skydiving because of those three reasons.

The second thing I would like to do when I grow up is go to Europe and visit many places there. I would like to go to Europe because I like many countries and their history that are located in Europe such as Greece, Germany, France, and Italy. I would like to go Europe because I like most European history such as the Spartans history, the Roman Empire's history, and the Persian Empire's history. I would like to go to Europe because I would like to Learn many European Languages such as French, German, Greek, Polish and much more. I would like to go to Europe because of those three reasons.

The third thing I would like to do when I grow up is own my own construction company. I would like to own a construction company because I like construction and engineering. I would like to own a construction company because I like building and would like to build famous buildings and many other things. I would like to own a construction company because I would like to build as a career and as a hobby. I would like to own my own construction company because of those three reasons.

The fourth thing I would like to do when I grow up is go back to my country as a visit. I would like to go back to my country, Generic_City, because I've spent most my life, and all my childhood there. The second reason I would like to go back to my country is because I want to buy my old house back and go to it once a while. The reason why I want to go back to my country is because I was born there, and feel at home there. Those are the reasons I would like to go back to my country and visit it many times.

The fifth thing I would like to do when I grow up is learn about my family. One reason I would like to learn about where my family comes from and what struggles they went through and how they got there. Another reason I would like to know from where they came from came from and why they left it and what race they were. I would like to see to who I'm related to and if they were bad or good people, if they served in any wars or were famous people. Those are the reasons why I would like to learn about my family's past.

When I grow up I will do five things that I would want to. The first thing I will do is skydive because of the view from such height. The Second thing I will do is go visit many countries in Europe and learn many of the European languages. The third thing I will do is own my own construction company because I'm into construction and would like to build many things. The fourth thing I want to do is go back to my country and visit it many times. The fifth thing I would like to do when I grow up is learn about my family's past and where they come from. Those are the five things I will do when I grow up.",0,human,0.0040268456375838,0.1288590604026845,0.0147651006711409,0.0644295302013422,0.0067114093959731,0.1127516778523489,0.0,0.0228187919463087,19.605263157894736,5.513330609026829,11,29,0.1932885906040268,275.8434304761047,0.1355704697986577,0.1892617449664429,0.0751677852348993,0.0228187919463087,3.852348993288591,0.1114093959731543,0.4604026845637584,0.2812168632792208,6.022271750027533,0.5658602150537635,2.8179551122194515,0.4178082191780822,0.4681139755766621,1.1994572591587518,4.459337701525676,5.377979121391428,0.5611413043478262,0.4244897959183673,0.1578947368421052,0.0166575641725832,0.0,0.1981004070556309,0.1358778625954198,0.0519083969465648,0.0946564885496183,4.052631578947368,0.0595419847328244
